Id,Price
13661,197785.41443903267
7992,176760.25357029482
10264,104602.87681478288
6924,184974.96177759397
9183,187934.45753693886
13325,222286.88489627116
10467,70555.06764915504
998,253122.71714603595
3700,202355.48162948567
5094,230265.00326401688
11643,150842.12717051327
8496,172607.2604629615
16487,115330.95451383652
7810,255736.5631145948
15418,184922.8030821374
16355,227614.83920841065
3194,178595.14050881987
9278,225573.3900576086
2707,150942.35187046783
5688,380574.5171460161
7883,203526.407026283
5250,312701.4598217201
12794,216891.04994044662
15958,298195.37766798434
68,239300.88075246313
9505,191023.00979861378
4162,224993.19988190348
14730,155498.06923929567
14671,363951.1592360784
13981,253770.4990567396
4445,269441.7257044543
15067,148265.55574572852
444,228969.7513689013
1613,204285.97055772797
8509,402961.123523586
877,133694.65528708528
5170,269696.71784085274
9846,337749.4105579885
5915,185298.57504280255
12459,229238.57889424474
11318,209941.7788301677
16009,231606.71419619903
14466,293299.79134816094
7896,196653.15963662398
11280,200356.0226253895
15529,273772.743384232
3859,441445.42957722023
16193,183496.21059430705
8796,137558.2375769648
13010,172162.910717875
8672,144488.5847180161
16756,124539.5816792758
6929,315701.559447129
6288,257868.2837120226
2842,195537.44779761697
13446,487808.82930423005
10235,162119.84416017093
7654,221756.8769234867
15967,256283.3043834431
8048,184725.4580757005
4253,293476.1527157682
8004,274830.8153584814
1397,322352.62394255056
4799,365166.25159948395
8558,143677.39046064293
6060,279220.6047975878
5608,177179.55994697165
10515,232029.51367046175
8931,262557.90052429977
2396,216816.83593341007
4022,167810.8357957307
12471,282040.0452913357
1711,203133.13344276068
11430,188155.1170086615
9829,217104.03291975308
4425,207624.44844455543
9803,398723.3406046267
4651,366327.72742564225
2189,329687.3894369557
6368,253837.35626730925
6568,203269.00569520742
13827,69908.58567166634
4375,387987.7043228436
5622,208853.68045554965
10559,113766.84180290079
10985,368662.29337073065
159,344383.8592015305
9038,202176.14803635757
9382,380700.03903801506
11998,219778.16305672773
5184,275522.16961178574
10542,174890.92273601226
3537,71871.84201663076
13475,150585.0065205439
15536,327828.2071239344
6948,242129.28467377354
2888,245141.18767796253
2830,243876.88750202936
12064,180651.10348123894
8922,231449.01625499703
16427,200163.63685328083
14051,106002.33726429
3251,355256.4206880228
14202,136013.48685918644
13756,139328.24855665746
1421,139640.3648485748
14187,215599.7207386729
10166,255107.28141982883
4923,106092.25703205109
11570,184544.1199763739
9844,164563.71416072862
918,169000.14502375125
8919,266932.3081762749
8818,150811.3039568658
2949,181228.01061836164
2423,127431.88419324503
15361,188827.3479470279
13254,110817.76684469478
9692,261666.807542037
7271,305339.01025603135
2017,227757.8571547783
4036,149223.1424561852
11373,214610.30670116527
13377,257549.7470837658
9977,196630.0529364874
7410,153249.77798843913
11817,232410.58981358726
2573,180044.14382471552
6543,198861.9700428631
8819,212068.47028039745
312,128296.68216138739
14517,175466.58256639927
15090,222531.80563091394
10789,179322.44305885394
1910,200321.61702511596
14652,173824.42512191518
13121,222262.4685880107
5125,224171.0255155609
1959,216887.80107190073
12034,275215.252618503
15595,113452.9276317735
6153,139225.81232544803
4053,213371.7650940622
10877,283236.1143482503
4529,176762.1634493532
10158,209784.54938073247
9236,196000.10584680515
5299,313323.156214991
13059,220620.3497734791
11152,274389.3054861936
11914,379009.0859576576
2442,364728.0235621919
7044,179587.78961033534
5893,182067.0097486266
5035,127500.07341931688
979,319967.2621171095
3409,184664.5393302352
6675,197062.30851306475
11650,259092.4919649238
5611,131883.18987770402
5956,130284.68376835609
16435,205650.20183363566
14599,163518.7806421743
4215,193022.85864867584
8873,168462.67549041336
14918,237365.57797453823
10011,163731.76745596825
11446,205867.91980821302
1535,177128.8395245717
14241,208102.96599884017
9543,190149.93182812163
10979,182517.84169004005
14215,388211.0827294812
12365,190502.56553072762
6681,199040.59276528098
2924,233309.5725681024
6445,229181.8361803908
12032,196837.78387388124
10702,185778.48691764954
2974,164455.0590923035
3877,168875.03623460158
15147,180294.8799684631
15984,230237.9896656175
2324,422389.0307250398
7499,171670.91196364787
3801,347085.64592900744
4284,262580.92018097726
9329,167371.68813002418
3120,323511.6131228407
2531,139691.88926757424
13762,140588.0780911481
3691,180988.22029472212
8058,196636.9934636856
4897,172701.47034898895
14925,186133.76997570964
4330,146143.38578704983
5453,176914.86900510953
6559,191802.05504074186
425,366656.8202447319
14024,164974.76535852157
10413,154113.98951655158
15294,177695.95392012515
2821,253040.1036577758
11509,116224.46703425728
9074,164597.71650673612
16091,326398.5385505352
3642,187332.5384312124
16124,195350.5741362295
16449,152943.76179401594
8684,184759.48702517088
2392,309624.81123441877
12234,252538.73543480103
14199,115788.99616733495
834,339077.6159238917
1484,182067.0097486266
15653,150744.1072579026
11663,163042.4012032983
15397,401510.7272341505
11385,176575.71853901673
10151,185778.2217271056
13263,123547.36810908033
4505,249022.00214376993
1851,142902.60459817268
15471,149044.75750106957
6560,229516.6895908744
4007,364189.20337616466
10251,225907.21672156602
265,203563.54776000435
14770,185541.5491436357
1353,230012.97638303734
16335,212108.903091483
10859,183759.59871894596
641,206758.32753999534
11985,204372.255220654
8076,190908.94771277116
14160,166784.86673639467
12506,287664.3038595983
8809,197772.46744004992
6957,167671.1889167332
4478,126362.83291449197
4749,213762.3044532788
12322,184769.55505085102
13910,154438.5514829628
8252,196200.04473469846
2431,307762.87157205347
12670,113952.1022809327
7537,163033.23344915267
4637,425619.48854633456
2538,183022.2224988066
15290,224967.5037737817
16072,306116.6109339261
16740,126581.72950717379
6078,171981.7381086232
16723,157552.58770258474
3847,250197.99047904878
5999,91237.68057507591
7678,251044.56117438484
4862,171102.7569063399
12468,162750.35359353092
13409,430045.58471928624
12380,258334.63690946615
8962,128065.96872425065
11004,293847.6011219244
792,158997.7576285267
5687,248692.82690358
3906,132494.17506434245
13554,123338.59490207164
5863,115568.43585970288
13459,142718.3266225399
12378,258857.4168383613
9935,132423.34058023998
5674,177063.17836124322
4535,201884.0702514712
12310,391397.6033060935
7048,152567.7310395254
1143,397689.7236996254
16085,185478.55013117593
5358,170230.01388432097
7100,239832.15015286728
10384,167992.13583057132
5006,187793.97805082853
7371,172130.7693045743
4720,159284.0067256571
7577,239112.08496637898
15196,194033.4768672193
8467,276944.74806012015
5251,136006.16832993255
9220,144024.5609913315
2151,171251.40452602704
8081,234644.59801814542
15824,179597.1716154947
10545,256069.46969265002
13403,318069.96778772195
1559,69475.90232887457
16795,165454.4189889988
6293,185494.97356317163
16024,206313.23513117942
12167,186297.59486528303
3078,127902.06023345936
6736,219174.4275630445
12124,373980.77786409936
6489,280481.03821053007
2778,203331.2481756258
13074,165348.0738614551
4075,143103.9143483671
15195,239514.45636505543
3160,140457.12179866503
1272,210836.25867930148
14776,237863.48981047553
8497,227085.72879374382
4,222914.09283242334
15732,366339.67013732484
9111,470320.83584637614
10748,179709.49156721876
8944,182554.89449852987
1906,156111.50864996653
11283,108538.81436546412
14269,128988.00199183488
16232,194895.9222202014
1839,312933.55026448914
7894,314907.81851539464
5703,176268.2226346303
1347,306533.7650529172
4849,70153.8447556435
5618,144782.38249914392
9672,215767.79272007447
2638,143123.7599963038
1962,341120.1380825775
11717,235565.21092860427
13358,293359.69453328016
8258,69305.1741379063
8822,220521.097699492
2927,187006.0974543953
14741,273604.1440152226
8216,143724.50723497255
12317,116556.44168177055
13133,240216.65760938864
1286,179332.5432998123
13116,133016.69731954907
9198,126156.71462604459
13679,219459.76430564016
13877,141285.03518995558
5946,128663.19346721895
7428,202225.59327613586
1073,292332.891135202
13970,180187.93213130345
8466,181314.04735466774
13135,176609.37709365677
1778,178595.07603671643
195,198642.5329870882
8973,122604.95811602048
10674,176716.9781266629
12350,135430.31906832888
10295,134963.24906127292
7251,316899.3211448647
9245,195922.58471143254
9126,151279.27553106303
7740,259435.19521245596
8956,180922.5652875637
13686,169546.68321027304
2864,170765.6623078158
7110,140308.4745260726
11331,151927.46389391538
16637,177830.307964222
4580,221659.43695190456
8909,345225.9715211325
11932,220003.87959037858
5243,179241.6377578121
13419,288963.723618535
3459,276416.19684769015
7053,460092.7118472669
14691,297491.4450238095
12535,158041.39976273855
560,289883.5316211864
7514,275172.56223470566
5305,170656.6382139148
11231,269716.65410932095
8803,129153.48939544572
9791,169999.87439822857
130,184047.9127260222
5874,445489.30654825264
1440,186059.1080958078
6474,183080.66248828953
12168,193437.180948192
13187,416115.9404608375
9831,233176.06119445869
15943,184868.68162555664
15846,152766.09783439155
1402,202329.58939318094
4968,239800.53094550763
5131,191312.2931922795
15580,111932.78812960058
10869,175465.7404589378
4679,184164.257675698
13908,151311.87718402184
13489,252478.43754071192
16352,112160.67663537635
5691,189828.6952753982
8780,248535.55955848395
11933,285207.7024077694
4136,379652.01150277705
12873,192001.8626226389
13330,224472.1767353123
797,151170.97242166573
6450,477947.8537615495
10056,160421.86130737117
1050,129721.97068511513
1202,182062.86535917624
6680,119896.22189181074
174,192620.4256186992
6337,150165.14058104128
6704,154436.96355279305
266,136707.45001293844
9195,112958.17142946752
14668,119604.7572544398
9315,248354.71763282604
469,271807.24046304956
8852,185992.311509874
10907,204403.37879200163
5287,374087.5887678353
4548,230975.6065463163
9637,184783.03926471487
11010,175327.50473415627
9564,173180.6215039732
2681,114365.20881271387
6776,185769.94860319645
8311,182506.5961444651
6580,182617.52526846773
14417,165163.3857897243
3892,199650.46333672514
4929,142436.1334218974
7340,261827.0140429681
13225,190172.96748048803
5581,115859.17505743667
8015,147297.27917102777
13567,141398.1672422026
10596,203498.64708478004
11291,154191.58870084686
10901,264440.7136342556
9349,267022.3475096021
4030,233020.69209203194
8357,169969.6543799801
829,161008.91330615812
5529,434935.35106471204
4134,222566.70823015075
4867,202162.5008078156
903,239197.1987961624
3701,172869.95625350453
12916,105040.64623345494
9031,199666.94531195093
1965,310491.35198501986
13851,218431.45071433595
9314,210892.16191940423
7386,174190.81073683416
4088,156334.98254262126
14907,398980.74587844335
5991,213103.26118831846
10265,256945.1867608312
15260,160542.36217070193
8053,205744.5382825393
9577,248777.24512407964
15509,144832.83052182128
12153,219324.6946939515
3218,231184.52237401385
4740,341183.2130759149
682,176593.97867587817
12176,231533.95090296876
12385,166953.27026467645
2523,90176.11150488071
5801,173128.59094063024
12751,152134.3987460666
15121,198150.5855260679
517,399761.590046071
4822,216150.93745983063
1129,367038.6098101248
12396,185915.2945716387
11329,239069.2004722168
11856,297849.7242737088
3653,179253.48892435397
13404,79847.80986337276
14486,409775.10434933484
3502,170464.5240076274
7717,88067.1687063143
8808,179397.19866743244
11676,186209.37853166097
7033,262959.17075302673
1681,191012.4992394872
6658,143542.83402230212
959,435659.4162708753
4871,209540.9736993892
6946,201233.84633340657
13763,229057.0435880191
15320,265738.4787402583
3065,121592.20214781007
14742,170271.13453908294
13959,128097.0709160829
2427,162816.6391593434
1716,269042.5642258749
6258,126167.00063758329
16677,156516.1594593885
206,357548.9748591672
13659,531807.0407383593
7782,141568.8718231676
3308,123416.41461521066
9073,126149.12733522416
6342,403347.10589019477
868,349892.62209238746
10153,240226.07284244793
16788,161307.99440784942
14886,151638.0266614254
4674,184838.5233411488
13599,141442.20475595587
6851,204173.1109981693
6443,225579.49130551433
9903,156668.6750205983
8321,327448.2443935325
10686,214872.05104909465
11106,153090.2098961955
11845,130184.13827200666
2439,275368.13855816325
5461,443592.5162705177
14559,214954.56322272256
10215,152939.70567788894
13566,390916.6896624416
16563,125590.03721474804
10492,270656.66740278306
13847,194237.62355271555
3607,192021.0741834677
2844,189491.414154993
3499,149594.55611965535
7478,334980.35434577864
4728,330547.72071535507
10883,183719.8256939492
13602,79090.5167837142
3751,166724.53642877244
10299,181349.4929261554
13023,183688.21258051592
14498,214366.54706673094
13601,128681.42898986608
5787,149209.8672618583
7853,158454.7813490393
2429,266991.57325216907
2359,270255.6231343022
13926,252110.1680702253
4278,163572.54835541817
14307,248873.51410491037
15677,331723.9069821918
9,126610.48999879908
12630,162773.57363917204
16428,361976.9221733431
13285,203108.34947230024
7902,134693.36763331812
866,108347.86054911664
6077,155889.26087288142
4015,350315.3872728854
16350,138961.05651211162
14793,136491.8482827117
1409,168847.87662456813
5199,150392.8766103199
12036,329814.4054580057
9654,111903.88376182386
13106,193227.80961275368
11780,197560.6926847332
355,212359.80376196152
6247,145215.2227648697
1045,229875.55949590984
4019,255134.20022407657
2048,207524.79059324172
14586,87228.06309092883
6720,212661.56270339954
5509,126475.4952546871
8463,277506.5619903232
3202,255109.17729573103
6910,154463.35224979246
5701,333629.2667243049
1,241651.03494328324
6853,167816.93810183054
5386,188880.3588088329
9251,233603.46901960197
8580,183802.3907765294
3644,215639.10215601546
3258,192752.97277024985
329,205093.31766315567
5038,189190.96467137412
2526,182654.74844969943
2082,323629.0162540587
11081,155595.83626550552
3927,191007.2278274781
12305,183255.8722276851
10975,235517.81536365103
2590,219295.79198827076
9337,163313.08798258193
9368,180348.50524355643
16111,154418.858054234
986,290751.6718087474
426,173622.90805755486
10040,179002.1851205327
16463,155928.57046020727
3704,243318.60022417913
15406,270079.0829558428
10035,316605.0847674215
16251,147776.4579624142
9520,503935.50857500324
503,202803.13310783973
8260,229217.50082022953
14309,239556.5415177815
16054,293862.21045715606
3885,239889.19768256406
5924,134249.86234224107
12843,174654.66881687712
14300,128760.09642864171
12608,259030.65930082518
11437,145681.31259830474
9535,156716.04224596676
1528,206871.14826857255
11518,164397.05912663598
6401,261688.12166279045
9129,187827.44820635123
13069,193081.95624451304
16607,161381.8482965221
1473,214738.43766276224
6085,210129.72862645317
4067,253823.06337684044
9178,170309.23810202425
5090,146187.28271461092
15046,293040.50990818616
13621,165911.61464255486
16065,234353.07693120922
1944,184007.64372350526
1060,258313.9612940341
1764,288156.4611796743
1705,186541.47451151628
9961,118396.76859310163
18,249305.47494496338
10371,98376.2715756454
13185,127742.5303238241
13139,265307.4319266154
3161,311896.56765750004
11931,233440.1952148637
8759,199853.14426804637
12969,101395.64529169735
14329,233838.80679151273
3637,193435.48286442246
1165,127835.65787432618
9976,215327.44013554565
16490,193816.5067115636
2074,292688.7361001373
15364,352630.97069398843
11394,312388.2455745592
10222,226798.350622549
5948,126683.0656488656
7494,201273.6577639721
6285,231539.1504303942
15220,138435.28529124497
3237,144783.68828189757
3528,198848.62620845705
6289,317784.05266489455
15784,187056.3620398579
15321,311271.1206085926
4562,147452.61532647532
6402,239843.4241149477
12688,208818.2782106464
3536,169278.50698813525
8426,126656.29897827301
12434,256889.06729776462
5645,236670.9221286164
15080,242040.69745464253
4677,185139.55847260577
9818,360214.714745979
13496,156964.1650700193
15682,254842.65057104264
6284,254552.22302343554
14342,178047.13018160462
8109,228524.64116471208
14818,258401.78354845906
5724,99090.49718800504
7471,161920.3475720107
14905,221957.88509303646
9719,342335.5942582454
10637,298469.7526189294
12838,165450.87997016593
15949,239733.9750148839
2334,269198.51127936615
3416,191087.13306326114
12303,159249.40667374263
528,175475.1562542995
980,181713.08315162573
1298,121808.49571017535
13728,180319.7835258191
10842,126149.12733522416
14596,110850.671243121
1899,406667.01939710573
16380,258134.8355599704
7855,114253.56385802098
8147,271976.15108846896
11469,158594.2813329626
5779,69345.20702273706
3389,409656.9311177309
7885,245712.56654860795
5254,489428.32605308393
6383,135739.83010631532
3498,227955.25018171416
16166,523227.92823062954
2413,244844.52090374497
14653,239860.48025595874
9345,177625.946682354
13711,177304.77329715464
822,196059.36189917813
12640,152550.32757241442
11954,258854.95282313574
7914,415685.23794021783
7394,355864.61653248454
7354,182432.6187606081
13058,154413.72822093125
4836,221547.87986418136
362,141816.4736920908
9365,164459.360175959
211,125761.23703478176
8543,162787.3105041965
188,189528.78657427948
14196,380708.4646220992
7114,335638.130420147
13431,207235.56603656724
12869,317342.2830519002
16681,256864.12090541897
16528,168856.40850904785
390,371519.13458937913
11752,159096.43210653885
4408,157454.75487178928
3315,179292.8059702316
16071,201134.0808861487
16535,69269.92368607147
12463,232498.12262380507
12790,254217.82158123032
11787,128234.41491785417
14577,201258.11969768524
4431,244832.368363617
10286,140780.80551746563
1676,285938.23880349455
13993,313711.55095420015
4761,177567.8523604554
14670,210438.65659808292
4795,224795.8414066574
15411,239948.11222601507
2909,70097.79613083327
8236,399170.2803372646
14017,145603.8326666688
13974,243279.99524387557
6513,229814.27887743988
7695,163470.71671281327
5286,179793.21043586096
4902,246420.1353273213
1124,290392.5948986735
10436,199903.26664627902
14749,284823.0618146398
2609,204414.61814522793
14548,219801.9762023154
1566,150617.4598312679
3649,138698.9268133222
16101,241804.8169321929
13095,175330.39768203188
2779,167498.16470314705
14203,143828.25005931404
11019,186246.0851178734
7653,173415.12895853617
12835,184526.19381419907
9683,286586.122492086
6955,126668.82259593904
11504,132901.80932180304
12110,172735.8168238855
237,201782.16741141875
2612,202093.99141793087
8855,263816.6477286786
8729,137309.4905305859
11580,186565.66928741365
13807,210064.2967362223
5375,275482.814981585
16767,318522.79133638385
14540,206227.370229543
255,286064.38226463826
3586,161210.64518043716
5671,199244.12534782395
10311,336052.53668761416
13280,211925.21663085106
1788,195408.24328585117
12128,182171.05462468814
3576,408325.1426096075
1285,228888.81952485387
13502,168755.69513135508
6518,226275.75761725995
1729,139527.9727984139
5398,176383.1897748797
12539,242557.31776982563
1476,171942.88539867094
5057,317963.7444102766
5133,233592.60985626865
2196,349838.4750667533
4041,203661.49272755548
5252,72992.96168513823
12879,164280.24009388778
13210,202248.9317467173
7390,334124.9326922989
15942,142959.05315317944
7054,126058.24069337932
14632,232263.28883508858
10208,229009.15774474267
14120,169366.13603211488
13607,212893.460029265
9647,232272.41165782927
12134,179417.86768090763
8593,170526.8160541466
16231,142450.8064172123
12474,161807.53068503557
11640,137651.6039585083
1685,124008.12932158263
4474,160482.66120515962
15313,164732.19363788824
1736,135639.7587991613
16471,176746.94136294976
12517,218772.73381056942
15437,219038.95258874734
3381,185659.02891791423
16555,141842.90321252792
15738,207074.36681986516
2896,110436.96711101575
11356,297728.5119841123
9734,174643.74563928685
1890,164949.23081425985
15344,197262.1944690451
13575,135618.56140948567
14595,213163.04659661904
10567,232127.303075536
12889,189781.02508968904
1213,210153.9378475395
8841,110898.28615465995
473,262562.4148519882
14853,201140.69939879872
15271,388246.2411018712
14191,243297.36470475316
12703,269896.60947950813
2649,186413.52392397026
14916,154610.64153493606
8975,111152.30152761957
12108,210244.3942115718
6070,163737.66867802475
15765,161888.48359152398
3713,141881.2839363434
1618,308868.3365667938
13874,190539.8120495634
4407,127764.65889490083
8550,201369.77803789027
15759,314798.8175286862
7808,137066.28890646278
1127,212299.0140800242
13108,279655.0400756432
4426,164885.14762032148
6175,296664.90089756815
7903,267796.3204147694
2076,77502.7365870941
9924,223123.77073421492
2322,151722.06312172182
13844,177088.21052512512
13871,138140.36633443172
5908,249168.19498458787
429,433303.3018019623
3443,134739.1888252032
170,156921.99057052057
9879,293496.07265138195
15324,288717.9826653801
15616,175392.1713964332
14217,164487.87099532373
5262,177294.30461810474
13426,189662.7319402857
13286,170324.46654277787
10464,153630.0389358199
10881,195697.25997690833
12776,126882.59372136716
10664,182914.86960248445
15237,157242.06630121372
15999,252266.62095575992
4816,288581.42578523303
13856,173646.32025242274
2701,219058.01562990842
635,169237.5395869839
4016,227741.33781840664
64,198642.41140752853
4881,201044.6576522737
7017,324330.16771215387
7184,185264.45762585013
487,161448.09673526895
15897,353537.33407545486
11444,146539.1407250383
3260,173989.75205275152
3127,164707.0020954607
7899,140904.22499855552
5705,195076.50222848178
12960,225115.07003977787
4046,177878.22568568296
2190,286141.424972753
15787,141381.09657749
1926,228793.19333812653
3944,180981.2498640617
14709,233092.7439176891
13046,167508.57388403043
9845,234905.08945718128
7432,107760.50229321409
11524,215484.25973028858
6393,188404.606206221
11323,145455.94949118036
10352,202127.6936720692
6811,321882.44610510697
2606,298403.11640837806
11660,382157.07882662734
8305,201101.59921375566
7357,195379.43498564902
14796,158760.234525796
15587,169253.1060490248
2461,361781.4996969276
5605,187858.67101929453
6554,190067.68005370445
7662,232737.16009259594
11798,214385.33531363003
12078,197643.62584696643
1758,128106.542133003
7661,471237.82419757417
3335,185805.62883126707
2854,215523.94701865345
16659,234867.58342538492
5241,276064.72644011525
16469,325029.88597521355
16098,180877.31527939683
15049,180938.8409393044
5152,75469.89138244967
2166,166080.8098502725
16465,216095.68707330723
1768,127757.64271450986
8744,264046.3094993108
10594,169056.58226792657
1339,161380.86486917778
6998,179283.8400979751
723,192205.78872719247
11357,196417.88674351788
4413,171976.68626567253
5026,215641.67764521428
4412,239300.71215924865
537,145815.85220374243
10270,114443.0128318384
9571,244054.9634233
9969,239280.60295813566
7822,68989.62483019932
6621,204751.53107426187
208,186642.36015885588
5195,201438.31938171375
7032,155541.42713503508
8263,181964.6077126927
14719,461126.7994174842
15622,182968.27392850205
4259,194284.69435507702
3085,336935.60666089953
172,181044.00734186586
7130,129217.08843551109
8767,161550.09045068087
3087,162462.40756277964
4089,263456.1204648172
11477,128164.23557934746
2246,185633.807798897
1793,159998.24147983943
1630,185829.12737787634
1189,124784.24069800388
6050,242907.38793408245
8752,145492.1370877569
8963,189753.75801143545
9671,386200.7525756283
4820,142839.2953711949
4475,181056.0731343656
6396,213428.9067186675
8932,200184.00046927144
162,165014.19172735934
10847,144588.19658755002
5692,350332.8793812892
7316,238416.31805539073
5485,211332.40401339016
9780,313804.1580971474
7307,141506.41395594113
9739,182017.55407821506
7426,155519.15744418427
835,197544.22987943847
11744,256977.31357129145
11907,200982.32616692572
5684,188541.10527804113
10335,100139.65466125264
4466,219514.17017564707
11593,128260.44702754196
244,227103.51266585747
15205,318017.98290329817
6071,183566.21567407952
9455,516504.37159080035
15862,279776.36617956794
8165,233099.87832110553
5002,228018.84969884608
5922,300462.87349273247
16616,273227.3898296168
7615,229219.93623717525
7911,216363.28524408955
7748,215152.6913808983
11265,333313.00063329795
15820,173583.258066246
6648,178093.96678334047
7117,248383.9956324928
10262,179573.0864528928
2853,250498.6591833819
4606,255105.7377440738
12747,142207.8706059204
3953,148517.5776893831
3552,187885.5424164166
2675,229542.85352811226
4611,194240.55433577194
2025,215531.90121456448
5424,197933.1778901036
8546,158361.9279881297
8875,157002.71324360408
2807,304537.3833725667
8578,229903.75147877648
786,363849.9346165926
3945,170537.93680073702
16733,135335.00122324124
16191,156027.67348475225
12669,164903.34960011774
10493,167212.66572990196
6671,211581.1853309813
9330,225075.23171753183
1622,159829.46188738607
8713,194961.3914040874
8696,223315.20109941784
9187,239422.82527622065
14551,179240.0231233509
2646,253505.70091992975
9563,314791.4947173148
4031,171238.0619968587
5155,185948.89230842076
12116,347659.6460794864
3834,400950.32743204705
7785,177591.0047595584
307,187809.997760094
13663,180053.65263184125
16357,115523.76856036193
10646,151092.48624220796
5615,161564.45133672652
4604,169624.78656020388
9308,187851.14932643026
16789,239510.01252776862
15721,209436.3579423878
4994,386177.1020252656
5454,157376.03344841467
4034,214256.84404228278
1420,304977.2837744016
6453,149444.51720716638
8167,186769.8968438241
11657,260246.19062219144
14356,411540.42517728644
2024,224865.22196758282
7701,104046.93698735349
6291,185730.10244981377
789,184281.61717883288
16315,291541.0444996146
3677,175146.76314430666
13309,139524.95552728826
2088,96477.07088087613
3707,188904.92934313885
5240,218467.09422049046
13197,212746.25297153517
3147,156275.28716115598
76,327708.93009035854
14287,150604.67842495046
7940,256866.03237984967
2515,109726.20058456337
4891,245345.10755672236
7623,267139.998359997
10671,444171.0252046606
13030,179711.25378371426
14686,237203.57209556527
13272,222418.04757966503
14954,214265.15616134935
16264,245240.05016799935
14461,161997.7973201037
13107,275770.2536747864
8740,335549.8849484206
2824,250195.46690624452
1645,147342.155805352
15613,176969.29565903504
4803,226243.16844618536
971,160898.31276426994
13952,182581.3147888922
3320,165897.8192300145
15110,167404.0200850404
2440,175335.8209016749
10462,144664.92533666146
6011,323654.169446289
9405,127035.35627667508
511,164102.06850548126
4141,356948.85495507845
11651,161707.42509831866
343,203747.6482209714
14750,228336.86486694624
3711,169469.5296546806
6322,153227.70548190232
6533,201092.30397842862
6089,177585.84534272028
286,315971.3272451854
7639,105893.98889067136
16722,179947.0215957307
9157,231719.09419831604
7137,277292.8461758474
6669,332905.84644832864
3326,285757.8724746528
5820,153045.8863677787
11604,215713.3453528015
16087,206634.1511643654
5327,228127.8163149046
13639,202395.17148881347
349,333606.46433686884
15181,261160.47661157063
4821,270527.89712377865
1740,195467.6704492794
3450,143125.42819747014
16064,122833.19355560321
1804,112025.9528583044
5296,128320.74907792466
5346,491470.79133730434
4723,337808.6020117302
417,161266.94312918684
15756,163489.4491920839
14090,186458.88829533372
14778,326426.5483950339
2560,183646.9037001527
12920,78203.1523571251
8249,139303.23440165643
7125,149004.52103424395
11732,152667.3155381889
13365,377609.16434068437
5361,376116.8426283376
15937,307924.4289640068
2591,183626.63220631744
15706,186523.42274750373
2105,218144.50593028445
7220,305799.1775824177
14562,207738.24446332175
6836,192901.9617227034
8180,243925.62378569163
4695,134769.83271898885
5783,313282.2801784314
4780,197714.73872472296
12504,178797.9177239453
